DateTime,Day,Time,Round,Home Team,Away Team,GF,GA,Formation,Opp Formation,Result,HGS,AGS,HGC,AGC,MW,HTP,ATP,HUS,AUS,HLS,ALS,1_RHT,2_RHT,3_RHT,4_RHT,5_RHT,1_RAT,2_RAT,3_RAT,4_RAT,5_RAT,HGD,AGD,PD,HGDForm,AGDForm,HTPForm,ATPForm,PDForm
2024-09-13 15:15:00,4,15:15,Torneo Clausura,Deportivo Garcilaso,ADT Tarma,1,0,4-4-2,3-5-2,1,30.0,42.0,36.0,34.0,27.0,26.0,43.0,0.0,4.0,1.0,0.0,L,W,L,L,W,W,D,D,D,L,-6.0,8.0,-17.0,-0.2222222222222222,0.2962962962962963,0.9629629629629629,1.5925925925925926,-0.6296296296296297
2024-09-14 13:00:00,5,13:00,Torneo Clausura,Cusco,Comerciantes Unidos,2,1,3-4-3,4-2-3-1,1,38.0,31.0,33.0,49.0,28.0,44.0,30.0,7.0,0.0,0.0,1.0,D,D,D,W,W,L,W,D,D,L,5.0,-18.0,14.0,0.17857142857142858,-0.6428571428571429,1.5714285714285714,1.0714285714285714,0.5
2024-09-14 15:00:00,5,15:00,Torneo Clausura,Sport Boys,Atlético Grau,0,0,4-4-2,4-4-2,0,29.0,30.0,41.0,24.0,28.0,29.0,33.0,0.0,3.0,2.0,0.0,L,L,D,W,L,W,D,D,L,D,-12.0,6.0,-4.0,-0.42857142857142855,0.21428571428571427,1.0357142857142858,1.1785714285714286,-0.1428571428571428
2024-09-14 15:15:00,5,15:15,Torneo Clausura,Sport Huancayo,Sporting Cristal,1,2,4-2-3-1,3-4-3,0,27.0,66.0,40.0,30.0,27.0,31.0,55.0,0.0,1.0,1.0,0.0,L,D,W,D,D,W,L,D,D,W,-13.0,36.0,-24.0,-0.48148148148148145,1.3333333333333333,1.1481481481481481,2.037037037037037,-0.8888888888888891
2024-09-14 19:00:00,5,19:00,Torneo Clausura,Alianza Lima,Mannucci,1,0,3-4-3,4-2-3-1,1,46.0,22.0,21.0,52.0,27.0,53.0,20.0,6.0,3.0,0.0,0.0,W,W,D,D,W,D,W,D,L,L,25.0,-30.0,33.0,0.9259259259259259,-1.1111111111111112,1.962962962962963,0.7407407407407407,1.2222222222222223
2024-09-15 13:00:00,6,13:00,Torneo Clausura,Alianza Atlético,Universitario,0,3,4-2-3-1,3-5-2,0,20.0,48.0,25.0,13.0,27.0,28.0,58.0,7.0,5.0,0.0,0.0,W,D,D,W,D,W,D,W,D,W,-5.0,35.0,-30.0,-0.18518518518518517,1.2962962962962963,1.037037037037037,2.1481481481481484,-1.1111111111111114
2024-09-15 15:15:00,6,15:15,Torneo Clausura,Melgar,CDC Santa Rosa,2,0,4-2-3-1,4-3-3,1,54.0,36.0,30.0,37.0,28.0,54.0,31.0,1.0,0.0,0.0,1.0,W,L,W,D,L,L,D,D,L,D,24.0,-1.0,23.0,0.8571428571428571,-0.03571428571428571,1.9285714285714286,1.1071428571428572,0.8214285714285714
2024-09-17 13:00:00,1,13:00,Torneo Clausura,Sporting Cristal,Deportivo Garcilaso,1,0,4-1-4-1,4-1-4-1,1,68.0,31.0,31.0,36.0,28.0,58.0,29.0,2.0,1.0,0.0,0.0,W,W,L,D,D,W,L,W,L,L,37.0,-5.0,29.0,1.3214285714285714,-0.17857142857142858,2.0714285714285716,1.0357142857142858,1.0357142857142858
2024-09-17 15:15:00,1,15:15,Torneo Clausura,ADT Tarma,Cusco,1,2,3-4-3,4-2-3-1,0,42.0,40.0,35.0,34.0,29.0,43.0,47.0,0.0,8.0,1.0,0.0,L,W,D,D,D,W,D,D,D,W,7.0,6.0,-4.0,0.2413793103448276,0.20689655172413793,1.4827586206896552,1.6206896551724137,-0.13793103448275845
2024-09-18 13:00:00,2,13:00,Torneo Clausura,Atlético Grau,Alianza Lima,1,0,4-2-3-1,5-4-1,1,30.0,47.0,24.0,21.0,29.0,34.0,56.0,4.0,7.0,0.0,0.0,D,W,D,D,L,W,W,W,D,D,6.0,26.0,-22.0,0.20689655172413793,0.896551724137931,1.1724137931034482,1.9310344827586208,-0.7586206896551726
2024-09-18 15:30:00,2,15:30,Torneo Clausura,Comerciantes Unidos,U César Vallejo,2,0,4-2-3-1,4-3-3,1,32.0,26.0,51.0,38.0,29.0,30.0,23.0,0.0,0.0,2.0,1.0,L,L,W,D,D,L,D,D,L,L,-19.0,-12.0,7.0,-0.6551724137931034,-0.41379310344827586,1.0344827586206897,0.7931034482758621,0.24137931034482762
2024-09-18 18:30:00,2,18:30,Torneo Clausura,Cienciano,Sport Huancayo,3,1,4-2-3-1,4-4-2,1,31.0,28.0,35.0,42.0,28.0,42.0,31.0,2.0,0.0,0.0,2.0,W,W,L,W,W,L,L,D,W,D,-4.0,-14.0,11.0,-0.14285714285714285,-0.5,1.5,1.1071428571428572,0.3928571428571428
2024-09-18 20:30:00,2,20:30,Torneo Clausura,Universitario,Sport Boys,3,0,3-5-2,4-5-1,1,51.0,29.0,13.0,41.0,29.0,61.0,30.0,6.0,1.0,0.0,0.0,W,W,D,W,D,D,L,L,D,W,38.0,-12.0,31.0,1.3103448275862069,-0.41379310344827586,2.103448275862069,1.0344827586206897,1.0689655172413792
2024-09-19 13:00:00,3,13:00,Torneo Clausura,Unión Comercio,Alianza Atlético,1,2,4-2-3-1,4-2-3-1,0,22.0,20.0,46.0,28.0,28.0,11.0,28.0,0.0,0.0,1.0,1.0,L,D,L,L,L,L,W,D,D,W,-24.0,-8.0,-17.0,-0.8571428571428571,-0.2857142857142857,0.39285714285714285,1.0,-0.6071428571428572
2024-09-19 15:15:00,3,15:15,Torneo Clausura,CDC Santa Rosa,UTC,1,1,5-3-2,4-2-3-1,0,36.0,30.0,39.0,44.0,29.0,31.0,25.0,0.0,0.0,2.0,2.0,L,L,D,D,L,L,L,D,D,W,-3.0,-14.0,6.0,-0.10344827586206896,-0.4827586206896552,1.0689655172413792,0.8620689655172413,0.2068965517241379
2024-09-19 20:00:00,3,20:00,Torneo Clausura,Mannucci,Melgar,1,1,4-4-2,4-2-3-1,0,22.0,56.0,53.0,30.0,29.0,20.0,57.0,0.0,2.0,1.0,0.0,L,D,W,D,L,W,W,L,W,D,-31.0,26.0,-37.0,-1.0689655172413792,0.896551724137931,0.6896551724137931,1.9655172413793103,-1.2758620689655171
2024-09-21 18:30:00,5,18:30,Torneo Clausura,Deportivo Garcilaso,Cienciano,1,0,4-4-2,4-2-3-1,1,31.0,34.0,37.0,36.0,29.0,29.0,45.0,0.0,3.0,1.0,0.0,L,W,L,W,L,W,W,W,L,W,-6.0,-2.0,-16.0,-0.20689655172413793,-0.06896551724137931,1.0,1.5517241379310345,-0.5517241379310345
2024-09-21 20:30:00,5,20:30,Torneo Clausura,Sport Boys,Alianza Lima,0,3,4-4-2,5-3-2,0,29.0,47.0,44.0,22.0,30.0,30.0,56.0,0.0,0.0,1.0,1.0,L,D,L,L,D,L,W,W,W,D,-15.0,25.0,-26.0,-0.5,0.8333333333333334,1.0,1.8666666666666667,-0.8666666666666667
2024-09-22 15:00:00,6,15:00,Torneo Clausura,Cusco,Sporting Cristal,1,1,4-2-3-1,5-3-2,0,42.0,69.0,35.0,31.0,30.0,50.0,61.0,9.0,3.0,0.0,0.0,W,W,D,D,D,W,W,W,L,D,7.0,38.0,-11.0,0.23333333333333334,1.2666666666666666,1.6666666666666667,2.033333333333333,-0.3666666666666665
2024-09-22 17:30:00,6,17:30,Torneo Clausura,Universitario,Unión Comercio,1,0,3-5-2,4-1-4-1,1,54.0,23.0,13.0,48.0,30.0,64.0,11.0,7.0,0.0,0.0,2.0,W,W,W,D,W,L,L,D,L,L,41.0,-25.0,53.0,1.3666666666666667,-0.8333333333333334,2.1333333333333333,0.36666666666666664,1.7666666666666666
2024-09-22 20:00:00,6,20:00,Torneo Clausura,U César Vallejo,ADT Tarma,0,0,4-2-3-1,3-5-2,0,26.0,43.0,40.0,37.0,30.0,23.0,43.0,0.0,0.0,2.0,2.0,L,L,D,D,L,L,L,W,D,D,-14.0,6.0,-20.0,-0.4666666666666667,0.2,0.7666666666666667,1.4333333333333333,-0.6666666666666666
2024-09-23 13:00:00,0,13:00,Torneo Clausura,Alianza Atlético,Comerciantes Unidos,1,0,4-2-3-1,4-1-3-2,1,22.0,34.0,29.0,51.0,30.0,31.0,33.0,1.0,1.0,0.0,0.0,W,L,W,D,D,W,L,L,W,D,-7.0,-17.0,-2.0,-0.23333333333333334,-0.5666666666666667,1.0333333333333334,1.1,-0.06666666666666665
2024-09-23 17:30:00,0,17:30,Torneo Clausura,Sport Huancayo,CDC Santa Rosa,3,1,4-1-4-1,5-3-2,1,29.0,37.0,45.0,40.0,30.0,31.0,32.0,0.0,1.0,3.0,0.0,L,L,L,D,W,D,L,L,D,D,-16.0,-3.0,-1.0,-0.5333333333333333,-0.1,1.0333333333333334,1.0666666666666667,-0.033333333333333215
2024-09-23 20:00:00,0,20:00,Torneo Clausura,Melgar,Atlético Grau,0,0,4-2-3-1,4-2-3-1,0,57.0,31.0,31.0,24.0,30.0,58.0,37.0,3.0,5.0,0.0,0.0,D,W,W,L,W,W,D,W,D,D,26.0,7.0,21.0,0.8666666666666667,0.23333333333333334,1.9333333333333333,1.2333333333333334,0.7
2024-09-24 15:00:00,1,15:00,Torneo Clausura,UTC,Mannucci,2,0,4-2-3-1,4-4-2,1,31.0,23.0,45.0,54.0,30.0,26.0,21.0,1.0,1.0,0.0,0.0,D,L,L,D,D,D,L,D,W,D,-14.0,-31.0,5.0,-0.4666666666666667,-1.0333333333333334,0.8666666666666667,0.7,0.16666666666666674
2024-09-27 13:00:00,4,13:00,Torneo Clausura,Unión Comercio,Sport Boys,0,2,4-2-3-1,4-4-2,0,23.0,29.0,49.0,47.0,31.0,11.0,30.0,0.0,0.0,3.0,2.0,L,L,L,D,L,L,L,D,L,L,-26.0,-18.0,-19.0,-0.8387096774193549,-0.5806451612903226,0.3548387096774194,0.967741935483871,-0.6129032258064516
2024-09-28 15:00:00,5,15:00,Torneo Clausura,ADT Tarma,Alianza Atlético,0,1,3-4-1-2,4-3-3,0,43.0,23.0,37.0,29.0,31.0,44.0,34.0,1.0,2.0,0.0,0.0,D,L,L,W,D,W,W,L,W,D,6.0,-6.0,10.0,0.1935483870967742,-0.1935483870967742,1.4193548387096775,1.096774193548387,0.3225806451612905
2024-09-28 17:30:00,5,17:30,Torneo Clausura,Cienciano,Cusco,1,2,4-2-3-1,4-2-3-1,0,34.0,43.0,37.0,36.0,31.0,45.0,51.0,0.0,10.0,1.0,0.0,L,W,W,W,L,D,W,W,D,D,-3.0,7.0,-6.0,-0.0967741935483871,0.22580645161290322,1.4516129032258065,1.6451612903225807,-0.19354838709677424
2024-09-28 20:30:00,5,20:30,Torneo Clausura,Alianza Lima,Melgar,1,1,5-3-2,4-2-3-1,0,50.0,57.0,22.0,31.0,31.0,59.0,59.0,1.0,4.0,0.0,0.0,W,L,W,W,W,D,D,W,W,L,28.0,26.0,0.0,0.9032258064516129,0.8387096774193549,1.903225806451613,1.903225806451613,0.0
2024-09-29 11:00:00,6,11:00,Torneo Clausura,Sporting Cristal,U César Vallejo,4,1,4-1-4-1,4-2-3-1,1,70.0,26.0,32.0,40.0,31.0,62.0,24.0,4.0,1.0,0.0,0.0,D,W,W,W,L,D,L,L,D,D,38.0,-14.0,38.0,1.2258064516129032,-0.45161290322580644,2.0,0.7741935483870968,1.2258064516129032
2024-09-29 13:15:00,6,13:15,Torneo Clausura,CDC Santa Rosa,Deportivo Garcilaso,1,0,4-2-3-1,4-4-2,1,38.0,32.0,43.0,37.0,31.0,32.0,32.0,0.0,1.0,1.0,0.0,L,D,L,L,D,W,L,W,L,W,-5.0,-5.0,0.0,-0.16129032258064516,-0.16129032258064516,1.032258064516129,1.032258064516129,0.0
2024-09-29 15:00:00,6,15:00,Torneo Clausura,Mannucci,Sport Huancayo,1,2,4-4-2,4-4-1-1,0,23.0,32.0,56.0,46.0,31.0,21.0,34.0,0.0,1.0,1.0,0.0,L,D,L,D,W,W,L,L,L,D,-33.0,-14.0,-13.0,-1.064516129032258,-0.45161290322580644,0.6774193548387096,1.096774193548387,-0.4193548387096774
2024-09-29 15:30:00,6,15:30,Torneo Clausura,Comerciantes Unidos,Universitario,0,2,4-1-4-1,3-5-2,0,34.0,55.0,52.0,13.0,31.0,33.0,67.0,0.0,8.0,1.0,0.0,L,W,L,L,W,W,W,W,W,D,-18.0,42.0,-34.0,-0.5806451612903226,1.3548387096774193,1.064516129032258,2.161290322580645,-1.096774193548387
2024-09-30 13:00:00,0,13:00,Torneo Clausura,Atlético Grau,UTC,4,0,4-2-3-1,4-2-3-1,1,31.0,33.0,24.0,45.0,31.0,38.0,29.0,6.0,2.0,0.0,0.0,D,W,D,W,D,W,D,L,L,D,7.0,-12.0,9.0,0.22580645161290322,-0.3870967741935484,1.2258064516129032,0.9354838709677419,0.29032258064516137
2024-10-17 13:00:00,3,13:00,Torneo Clausura,Unión Comercio,Comerciantes Unidos,3,2,4-4-1-1,4-2-3-1,1,23.0,34.0,51.0,54.0,32.0,11.0,33.0,0.0,0.0,4.0,2.0,L,L,L,L,D,L,L,W,L,L,-28.0,-20.0,-22.0,-0.875,-0.625,0.34375,1.03125,-0.6875
2024-10-17 15:15:00,3,15:15,Torneo Clausura,Cusco,CDC Santa Rosa,2,1,4-2-3-1,5-3-2,1,45.0,39.0,37.0,43.0,32.0,54.0,35.0,11.0,1.0,0.0,0.0,W,D,W,W,D,W,L,D,L,L,8.0,-4.0,19.0,0.25,-0.125,1.6875,1.09375,0.59375
2024-10-17 18:00:00,3,18:00,Torneo Clausura,Sport Huancayo,Atlético Grau,1,3,4-2-3-1,3-4-1-2,0,34.0,35.0,47.0,24.0,32.0,37.0,41.0,2.0,7.0,0.0,0.0,W,W,L,L,L,W,D,W,D,W,-13.0,11.0,-4.0,-0.40625,0.34375,1.15625,1.28125,-0.125
2024-10-18 13:00:00,4,13:00,Torneo Clausura,Sport Boys,Melgar,0,2,4-3-3,4-2-3-1,0,31.0,58.0,47.0,32.0,32.0,33.0,60.0,1.0,5.0,0.0,0.0,W,L,L,D,L,D,D,D,W,W,-16.0,26.0,-27.0,-0.5,0.8125,1.03125,1.875,-0.84375
2024-10-18 15:00:00,4,15:00,Torneo Clausura,UTC,Alianza Lima,0,1,3-5-2,3-5-2,0,33.0,51.0,49.0,23.0,32.0,29.0,60.0,0.0,2.0,1.0,0.0,L,W,D,L,L,D,W,L,W,W,-16.0,28.0,-31.0,-0.5,0.875,0.90625,1.875,-0.96875
2024-10-18 17:30:00,4,17:30,Torneo Clausura,U César Vallejo,Cienciano,2,2,4-2-3-1,4-2-3-1,0,27.0,35.0,44.0,39.0,32.0,24.0,45.0,0.0,0.0,1.0,2.0,L,D,L,L,D,L,L,W,W,W,-17.0,-4.0,-21.0,-0.53125,-0.125,0.75,1.40625,-0.65625
2024-10-18 20:00:00,4,20:00,Torneo Clausura,Deportivo Garcilaso,Mannucci,1,0,4-4-2,4-1-4-1,1,32.0,24.0,38.0,58.0,32.0,32.0,21.0,0.0,0.0,1.0,2.0,L,W,L,W,L,L,L,D,L,D,-6.0,-34.0,11.0,-0.1875,-1.0625,1.0,0.65625,0.34375
2024-10-19 12:45:00,5,12:45,Torneo Clausura,Alianza Atlético,Sporting Cristal,1,0,4-3-3,3-1-4-2,1,24.0,74.0,29.0,33.0,32.0,37.0,65.0,3.0,5.0,0.0,0.0,W,W,W,L,W,W,D,W,W,W,-5.0,41.0,-28.0,-0.15625,1.28125,1.15625,2.03125,-0.875
2024-10-19 19:30:00,5,19:30,Torneo Clausura,Universitario,ADT Tarma,2,1,3-5-2,3-4-3,1,57.0,43.0,13.0,38.0,32.0,70.0,44.0,9.0,0.0,0.0,1.0,W,W,W,W,W,L,D,L,L,W,44.0,5.0,26.0,1.375,0.15625,2.1875,1.375,0.8125
2024-10-22 13:00:00,1,13:00,Torneo Clausura,Atlético Grau,Deportivo Garcilaso,2,2,4-2-3-1,4-4-2,0,38.0,33.0,25.0,38.0,33.0,44.0,35.0,8.0,1.0,0.0,0.0,W,W,D,W,D,W,L,W,L,W,13.0,-5.0,9.0,0.3939393939393939,-0.15151515151515152,1.3333333333333333,1.0606060606060606,0.2727272727272727
2024-10-22 15:15:00,1,15:15,Torneo Clausura,CDC Santa Rosa,U César Vallejo,2,1,4-2-3-1,4-2-3-1,1,40.0,29.0,45.0,46.0,33.0,35.0,25.0,0.0,1.0,1.0,0.0,L,W,L,D,L,D,L,D,L,L,-5.0,-17.0,10.0,-0.15151515151515152,-0.5151515151515151,1.0606060606060606,0.7575757575757576,0.303030303030303
2024-10-22 18:00:00,1,18:00,Torneo Clausura,Melgar,UTC,1,0,4-2-3-1,3-4-3,1,60.0,33.0,32.0,50.0,33.0,63.0,29.0,6.0,0.0,0.0,2.0,W,D,D,D,W,L,L,W,D,L,28.0,-17.0,34.0,0.8484848484848485,-0.5151515151515151,1.9090909090909092,0.8787878787878788,1.0303030303030303
2024-10-22 20:15:00,1,20:15,Torneo Clausura,Alianza Lima,Sport Huancayo,2,1,4-4-2,4-2-3-1,1,52.0,35.0,23.0,50.0,33.0,63.0,37.0,3.0,0.0,0.0,1.0,W,D,W,L,W,L,W,W,L,L,29.0,-15.0,26.0,0.8787878787878788,-0.45454545454545453,1.9090909090909092,1.121212121212121,0.7878787878787881
2024-10-23 15:15:00,2,15:15,Torneo Clausura,ADT Tarma,Unión Comercio,2,0,3-4-3,4-4-2,1,44.0,26.0,40.0,53.0,33.0,44.0,14.0,0.0,1.0,2.0,0.0,L,L,D,L,L,W,L,L,L,L,4.0,-27.0,30.0,0.12121212121212122,-0.8181818181818182,1.3333333333333333,0.42424242424242425,0.909090909090909
2024-10-23 17:30:00,2,17:30,Torneo Clausura,Cienciano,Alianza Atlético,3,0,4-2-3-1,4-3-3,1,37.0,25.0,41.0,29.0,33.0,46.0,40.0,1.0,4.0,0.0,0.0,D,L,L,W,W,W,W,W,W,L,-4.0,-4.0,6.0,-0.12121212121212122,-0.12121212121212122,1.393939393939394,1.2121212121212122,0.18181818181818188
2024-10-23 20:00:00,2,20:00,Torneo Clausura,Mannucci,Cusco,4,1,4-3-3,4-2-3-1,1,24.0,47.0,59.0,38.0,33.0,21.0,57.0,0.0,12.0,3.0,0.0,L,L,L,D,L,W,W,D,W,W,-35.0,9.0,-36.0,-1.0606060606060606,0.2727272727272727,0.6363636363636364,1.7272727272727273,-1.0909090909090908
2024-10-23 20:30:00,2,20:30,Torneo Clausura,Sporting Cristal,Universitario,2,1,3-1-4-2,3-5-2,1,74.0,59.0,34.0,14.0,33.0,65.0,73.0,0.0,10.0,1.0,0.0,L,W,D,W,W,W,W,W,W,W,40.0,45.0,-8.0,1.2121212121212122,1.3636363636363635,1.9696969696969697,2.212121212121212,-0.2424242424242422
2024-10-24 15:00:00,3,15:00,Torneo Clausura,Comerciantes Unidos,Sport Boys,0,0,4-4-2,5-3-2,0,36.0,31.0,57.0,49.0,33.0,33.0,33.0,0.0,0.0,3.0,1.0,L,L,L,W,L,L,W,L,L,D,-21.0,-18.0,0.0,-0.6363636363636364,-0.5454545454545454,1.0,1.0,0.0
2024-10-26 18:00:00,5,18:00,Torneo Clausura,Deportivo Garcilaso,Alianza Lima,1,2,4-4-2,3-4-3,0,35.0,54.0,40.0,24.0,34.0,36.0,66.0,2.0,4.0,0.0,0.0,D,W,L,W,L,W,W,D,W,L,-5.0,30.0,-30.0,-0.14705882352941177,0.8823529411764706,1.0588235294117647,1.9411764705882353,-0.8823529411764706
2024-10-27 13:00:00,6,13:00,Torneo Clausura,Unión Comercio,Sporting Cristal,0,12,4-4-2,4-2-3-1,0,26.0,76.0,55.0,35.0,34.0,14.0,68.0,0.0,1.0,1.0,0.0,L,W,L,L,L,W,L,W,D,W,-29.0,41.0,-54.0,-0.8529411764705882,1.2058823529411764,0.4117647058823529,2.0,-1.5882352941176472
2024-10-27 13:00:00,6,13:00,Torneo Clausura,Sport Boys,UTC,1,1,4-4-2,3-4-3,0,31.0,33.0,49.0,51.0,34.0,34.0,29.0,1.0,0.0,0.0,3.0,D,L,W,L,L,L,L,L,W,D,-18.0,-18.0,5.0,-0.5294117647058824,-0.5294117647058824,1.0,0.8529411764705882,0.1470588235294118
2024-10-27 15:15:00,6,15:15,Torneo Clausura,Sport Huancayo,Melgar,2,4,4-2-3-1,4-3-3,0,36.0,61.0,52.0,32.0,34.0,37.0,66.0,0.0,7.0,2.0,0.0,L,L,W,W,L,W,W,D,D,D,-16.0,29.0,-29.0,-0.47058823529411764,0.8529411764705882,1.088235294117647,1.9411764705882353,-0.8529411764705883
2024-10-27 18:00:00,6,18:00,Torneo Clausura,Universitario,Cienciano,3,1,3-5-2,5-3-2,1,60.0,40.0,16.0,41.0,34.0,73.0,49.0,0.0,2.0,1.0,0.0,L,W,W,W,W,W,D,L,L,W,44.0,-1.0,24.0,1.2941176470588236,-0.029411764705882353,2.1470588235294117,1.4411764705882353,0.7058823529411764
2024-10-28 13:00:00,0,13:00,Torneo Clausura,Alianza Atlético,CDC Santa Rosa,1,0,4-1-3-2,3-5-2,1,25.0,42.0,32.0,46.0,34.0,40.0,38.0,0.0,1.0,1.0,0.0,L,W,W,W,W,W,L,W,L,D,-7.0,-4.0,2.0,-0.20588235294117646,-0.11764705882352941,1.1764705882352942,1.1176470588235294,0.05882352941176472
2024-10-28 15:30:00,0,15:30,Torneo Clausura,Comerciantes Unidos,ADT Tarma,0,0,4-2-3-1,3-4-3,0,36.0,46.0,57.0,40.0,34.0,34.0,47.0,1.0,1.0,0.0,0.0,D,L,L,L,W,W,L,L,D,L,-21.0,6.0,-13.0,-0.6176470588235294,0.17647058823529413,1.0,1.3823529411764706,-0.38235294117647056
2024-10-28 18:30:00,0,18:30,Torneo Clausura,Cusco,Atlético Grau,0,1,4-2-3-1,4-2-3-1,0,48.0,40.0,42.0,27.0,34.0,57.0,45.0,0.0,9.0,1.0,0.0,L,W,W,D,W,D,W,W,D,W,6.0,13.0,12.0,0.17647058823529413,0.38235294117647056,1.6764705882352942,1.3235294117647058,0.3529411764705883
2024-10-31 17:30:00,3,17:30,Torneo Clausura,Cienciano,Unión Comercio,7,0,4-4-2,4-4-2,1,41.0,26.0,44.0,67.0,35.0,49.0,14.0,0.0,0.0,1.0,2.0,L,W,D,L,L,L,L,W,L,L,-3.0,-41.0,35.0,-0.08571428571428572,-1.1714285714285715,1.4,0.4,0.9999999999999999
2024-11-01 15:00:00,4,15:00,Torneo Clausura,ADT Tarma,Sport Boys,1,0,3-4-3,4-4-2,1,46.0,32.0,40.0,50.0,35.0,48.0,35.0,2.0,2.0,0.0,0.0,D,W,L,L,D,D,D,L,W,L,6.0,-18.0,13.0,0.17142857142857143,-0.5142857142857142,1.3714285714285714,1.0,0.37142857142857144
2024-11-02 15:15:00,5,15:15,Torneo Clausura,UTC,Sport Huancayo,1,1,4-3-3,4-2-3-1,0,34.0,38.0,52.0,56.0,35.0,30.0,37.0,1.0,0.0,0.0,3.0,D,L,L,L,W,L,L,L,W,W,-18.0,-18.0,-7.0,-0.5142857142857142,-0.5142857142857142,0.8571428571428571,1.0571428571428572,-0.20000000000000007
2024-11-02 15:15:00,5,15:15,Torneo Clausura,Atlético Grau,U César Vallejo,3,1,4-2-3-1,3-4-3,1,41.0,30.0,27.0,48.0,35.0,48.0,25.0,10.0,0.0,0.0,1.0,W,D,W,W,D,L,D,L,D,L,14.0,-18.0,23.0,0.4,-0.5142857142857142,1.3714285714285714,0.7142857142857143,0.6571428571428571
2024-11-02 15:15:00,5,15:15,Torneo Clausura,Mannucci,Alianza Atlético,2,2,4-3-3,5-4-1,0,28.0,26.0,60.0,32.0,35.0,24.0,43.0,1.0,1.0,0.0,0.0,W,L,L,L,D,W,L,W,W,W,-32.0,-6.0,-19.0,-0.9142857142857143,-0.17142857142857143,0.6857142857142857,1.2285714285714286,-0.5428571428571429
2024-11-03 11:00:00,6,11:00,Torneo Clausura,Sporting Cristal,Comerciantes Unidos,3,0,4-2-3-1,4-3-3,1,88.0,36.0,35.0,57.0,35.0,71.0,35.0,2.0,2.0,0.0,0.0,W,W,L,W,D,D,D,L,L,L,53.0,-21.0,36.0,1.5142857142857142,-0.6,2.0285714285714285,1.0,1.0285714285714285
2024-11-03 15:00:00,6,15:00,Torneo Clausura,Melgar,Deportivo Garcilaso,1,1,4-3-3,5-3-2,0,65.0,36.0,34.0,42.0,35.0,69.0,36.0,8.0,0.0,0.0,1.0,W,W,W,D,D,L,D,W,L,W,31.0,-6.0,33.0,0.8857142857142857,-0.17142857142857143,1.9714285714285715,1.0285714285714285,0.9428571428571431
2024-11-03 15:00:00,6,15:00,Torneo Clausura,CDC Santa Rosa,Universitario,0,0,3-4-3,3-5-2,0,42.0,63.0,47.0,17.0,35.0,38.0,76.0,0.0,1.0,1.0,0.0,L,W,L,W,L,W,L,W,W,W,-5.0,46.0,-38.0,-0.14285714285714285,1.3142857142857143,1.0857142857142856,2.1714285714285713,-1.0857142857142856
2024-11-03 15:00:00,6,15:00,Torneo Clausura,Alianza Lima,Cusco,1,2,3-4-3,4-2-3-1,0,56.0,48.0,25.0,43.0,35.0,69.0,57.0,5.0,0.0,0.0,2.0,W,W,W,D,W,L,L,W,W,D,31.0,5.0,12.0,0.8857142857142857,0.14285714285714285,1.9714285714285715,1.6285714285714286,0.34285714285714297
